id,area,scenario,preconditions,steps,expected,status,gap_type,severity,notes
SETTINGS-04,Settings,Validasi timezone,TIDAK ada validasi value timezone,PATCH timezone='Mars/Olympus',Tersimpan,GAP,FUNCTIONAL,Low,Timezone disimpan tapi tidak dipakai kalkulasi (by design all-UTC); validasi opsional
SETTINGS-05,Settings,Timezone display,customer/landing pakai UTC string,Buka menu page jam buka,Badge 'Buka 07:00-21:00 UTC' padahal timezone Asia/Makassar,GAP,UX,Medium,PLAN 7.3: konversi di presentation layer belum diimplement; user Makassar lihat UTC
SETTINGS-06,Settings,QRIS + bank config,Login admin,PATCH qrisCode/bankAccountNumber,200 + tersimpan,IMPLEMENTED,,,
ORDER-01,Order,Create order sukses,Tenant open + item available,POST /api/order dengan 2 item,201 + orderId + etaSeconds,IMPLEMENTED,,,
ORDER-02,Order,Order saat shop closed,isOpen=false,POST /api/order,422 'Shop is closed',IMPLEMENTED,,,
ORDER-03,Order,Order di luar jam operasional,Jam di luar openTime-closeTime,POST /api/order,422 'Shop is closed; opens at X',IMPLEMENTED,,,
ORDER-04,Order,Queue penuh,Queue = maxQueueSize (default 20),POST /api/order,429 'Order queue is full',IMPLEMENTED,,,
ORDER-05,Order,Item unavailable,Item isAvailable=false,POST /api/order dengan item itu,422 'One or more menu items are unavailable',IMPLEMENTED,,,
ORDER-06,Order,Quantity invalid,quantity=0 / -1 / 100,POST /api/order,400,IMPLEMENTED,,,
ORDER-07,Order,Duplicate item id,Item sama 2x di items[],POST /api/order dgn item duplikat,ids di-dedupe utk validasi; orderItems tidak di-aggregate,GAP,FUNCTIONAL,Low,Cek perilaku aktual: 2 baris OrderItem terpisah vs digabung
ORDER-08,Order,Rate limit / spam order,TIDAK ADA rate limiting,POST /api/order 50x cepat,Semua diterima (sampai cap queue),GAP,SECURITY,Medium,Perlu rate limit per IP; cap queue jadi satu-satunya guard
ORDER-09,Order,Validasi customerPhone,TIDAK ADA format validation,Phone 'abc!!',Diterima,IMPLEMENTED,,,MVP: free text by design; optional format check post-MVP
ORDER-10,Order,Queue cap race,Check-then-create non-atomic (komentar kode),2 request paralel saat queue=19,2x lolos cap; queue 21,GAP,SECURITY,Medium,Diakui di komentar kode (L63-65); serialized transaction post-MVP
ORDER-11,Order,Order oleh customer tanpa login,OrderId UUID = bearer token,Tidak ada auth di POST /api/order,By design (MVP),IMPLEMENTED,,,
STATUS-01,Order Status,Status page sukses,Order valid,Buka /[slug]/order/[orderId],200 + detail order + tenant payment info,IMPLEMENTED,,,
STATUS-02,Order Status,Cross-tenant URL check,Order tenant A; URL pakai slug tenant B,Buka URL tsb,404 (slug mismatch),IMPLEMENTED,,,
STATUS-03,Order Status,Order tidak ada,OrderId random,Buka status page,404,IMPLEMENTED,,,
STATUS-04,Order Status,Polling 5 detik,Status page terbuka,Perubahan status dari admin,Status ter-update otomatis <=5s,IMPLEMENTED,,,POLL_INTERVAL_MS=5000 di OrderStatusTracker
STATUS-05,Order Status,Error handling polling,TIDAK ada error state,Network fail saat polling,Fetch gagal; tidak ada fallback/retry indicator,GAP,UX,Low,Tracker tidak handle fetch error dengan visible state
STATUS-06,Order Status,ETA tampil,Status PENDING/CONFIRMED/BREWING,GET /api/order/[id],etaSeconds durasi,IMPLEMENTED,,,
STATUS-07,Order Status,ETA ready=0,Status READY_FOR_PICKUP,GET /api/order/[id],etaSeconds=0,IMPLEMENTED,,,
STATUS-08,Order Status,ETA selesai=null,Status PICKED_UP/CANCELLED,GET /api/order/[id],etaSeconds=null,IMPLEMENTED,,,
PAY-01,Payment,Pilih metode QRIS,Order UNPAID,PATCH /api/order/[id]/payment paymentMethod=qris,200 + tersimpan,IMPLEMENTED,,,
PAY-02,Payment,I have paid bank transfer,Order UNPAID,PATCH paymentMethod=bank_transfer + note,200 + log CUSTOMER 'I have paid',IMPLEMENTED,,,
PAY-03,Payment,Mark paid oleh barista,Login admin,PATCH status+paymentStatus=PAID,200 + paidAt + audit log BARISTA,IMPLEMENTED,,,
PAY-04,Payment,Payment gate brewing,Order UNPAID,Transisi CONFIRMED>BREWING,409 'Payment must be PAID before order can brew',IMPLEMENTED,,,
PAY-05,Payment,Order sudah paid,Order PAID,Customer PATCH payment ulang,409 'Order already paid',IMPLEMENTED,,,
PAY-06,Payment,Unpaid reversal,Order PAID,Admin PATCH paymentStatus=UNPAID,200 + paidAt null + log,IMPLEMENTED,,,
PAY-07,Payment,Fake payment confirmation,Penanda 'I have paid' advisory saja,Barista tidak verifikasi (by design),Risiko unpaid dianggap paid; proses manual barista,GAP,SECURITY,Medium,Diakui PLAN 10.1 (assumption); mitigasi: audit log sudah ada
ADMIN-01,Admin Dashboard,List active orders,Login admin,GET /api/admin/orders,List PENDING>READY_FOR_PICKUP FIFO,IMPLEMENTED,,,
ADMIN-02,Admin Dashboard,Transisi status valid,Pending order,CONFIRMED>BREWING>READY>PICKED_UP,Setiap step 200 + statusLog,IMPLEMENTED,,,
ADMIN-03,Admin Dashboard,Transisi invalid,BREWING order,PATCH > PICKED_UP langsung,422 'Invalid status transition',IMPLEMENTED,,,
ADMIN-04,Admin Dashboard,Cancel dari pending,Pending order,Transisi PENDING>CANCELLED,200 + eta null + recalc queue,IMPLEMENTED,,,
ADMIN-05,Admin Dashboard,ETA recalc saat order keluar queue,3 order antre,Order pertama READY,ETA order 2-3 mengecil,IMPLEMENTED,,,recalculateQueueEtas
ADMIN-06,Admin Dashboard,Auto-refresh dashboard,TIDAK ada polling di halaman admin (OrderCard statis),Barista buka dashboard,Order baru tidak muncul tanpa manual refresh,GAP,FUNCTIONAL,High,PLAN assumption 10.1: barista monitor dashboard; perlu auto-refresh/polling seperti status page
ADMIN-07,Admin Dashboard,Pagination / filter,TIDAK ada pagination/filter,100+ order aktif,List semua tanpa batas,GAP,FUNCTIONAL,Low,Skala MVP kecil; post-MVP
ADMIN-08,Admin Dashboard,History order selesai,TIDAK ada view history,Order PICKED_UP,Menghilang dari list tanpa arsip,GAP,FUNCTIONAL,Low,By design (active only); post-MVP
MENU-01,Menu CRUD,Create item,Login admin,POST /api/admin/menu,201,IMPLEMENTED,,,
MENU-02,Menu CRUD,Update item,Item exist,PATCH /api/admin/menu/[id],200 + updated,IMPLEMENTED,,,
MENU-03,Menu CRUD,Delete item tanpa referensi,Item tidak dipakai order,DELETE,200 ok,IMPLEMENTED,,,
MENU-04,Menu CRUD,Delete item ter-referensi,Item ada di order history,DELETE,409 'referenced by orders',IMPLEMENTED,,,
MENU-05,Menu CRUD,Toggle availability,Item exist,PATCH isAvailable=false,200 + hilang dari public menu,IMPLEMENTED,,,
MENU-06,Menu CRUD,Item tenant lain tidak bisa diakses,Login tenant A; item tenant B,PATCH menu item tenant B,Scoped; 404/0 count,IMPLEMENTED,,,Scoped extension
MENU-07,Menu CRUD,Image upload,TIDAK ada upload endpoint,imageUrl hanya string manual,Harus paste URL eksternal,GAP,FUNCTIONAL,Low,Post-MVP (PLAN 6.2 menu image upload)
ISOLATION-01,Tenant Isolation,Menu tidak bocor antar tenant,Tenant A & B punya item,GET menu tenant A,Item B tidak muncul,IMPLEMENTED,,,
ISOLATION-02,Tenant Isolation,Order tidak bocor,Login tenant A,GET /api/admin/orders,Order tenant B tidak muncul,IMPLEMENTED,,,Scoped extension fail-closed
ISOLATION-03,Tenant Isolation,Cross-tenant update ditolak,Tenant A session,PATCH order tenant B,Scoped; 404,GAP,VERIFY,Medium,Test belum ada utk cross-tenant order PATCH (tenant-isolation.test.ts 8 test; cek cakupan)
SEC-01,Security,Session cookie flags,Cookie HttpOnly+SameSite=Lax,Inspect Set-Cookie,Secure hanya di production (dev tanpa Secure; wajar),IMPLEMENTED,,,
SEC-02,Security,Session tamper,Token diedit 1 char,GET protected route,verifySession null (HMAC),IMPLEMENTED,,,
SEC-03,Security,CSRF protection,SameSite=Lax saja,POST via cross-site form,Protected utk top-level nav (Lax); subdomain attack vector tersisa,GAP,SECURITY,Low,Post-MVP: origin check / CSRF token
SEC-04,Security,Slug-check abuse,TIDAK ada rate limit,GET /api/slug-check spam,Enumeration slug mungkin,GAP,SECURITY,Low,Public endpoint tanpa limit
SEC-05,Security,SESSION_SECRET default,process.env.SESSION_SECRET fallback dev,Deploy tanpa set env,Secret 'orderin-dev-insecure-secret-change-me' dipakai prod,GAP,SECURITY,Critical,Harus fail-fast di production kalau SESSION_SECRET default
DEPLOY-01,Deploy,Vercel + Aiven,Belum deploy,App hanya jalan lokal docker,Belum ada environment prod,GAP,DEPLOYMENT,High,Menunggu keputusan user (deploy ditunda)
DEPLOY-02,Deploy,CI pipeline,Ada .github/workflows/ci.yml,T7 commit,CI lint+typecheck+build,IMPLEMENTED,,,
DEPLOY-03,Deploy,E2E production,TIDAK ada smoke test di CI,Deploy ke Vercel,Belum ada validasi runtime prod,GAP,TEST,Medium,Post-deploy
TEST-01,Test Coverage,Unit/integration tests,Ada 7 file test,Run vitest,102/102 pass,IMPLEMENTED,,,
TEST-02,Test Coverage,Test UI components,TIDAK ada component test (OrderForm/Tracker),UI behavior,Belum ter-cover automated,GAP,TEST,Medium,Manual/browser test diperlukan
TEST-03,Test Coverage,E2E browser flow,TIDAK ada E2E (Playwright dll),Register>order>payment>status,Belum ter-cover,GAP,TEST,High,Flow lintas-halaman tidak ada automated test
